unique_id,length_group,category,ds,y,pred_pretrained
M3223,medium,Macro,1921-11-01,7918.41,7914.3926
M3223,medium,Macro,1921-12-01,8258.99,7944.8325
M3223,medium,Macro,1922-01-01,8224.64,7823.0728
M3223,medium,Macro,1922-02-01,8642.4,7899.173
M3223,medium,Macro,1922-03-01,7477.38,7807.8525
M3223,medium,Macro,1922-04-01,8422.61,7792.633
M3223,medium,Macro,1922-05-01,7402.06,7914.3926
M32331,cold_start,Industry,1904-03-01,5154.463,4363.775
M32331,cold_start,Industry,1904-04-01,4995.188,4777.185
M32331,cold_start,Industry,1904-05-01,4869.604,4754.218
M32331,cold_start,Industry,1904-06-01,5154.463,4432.677
M32331,cold_start,Industry,1904-07-01,5579.712,4593.4473
M32331,cold_start,Industry,1904-08-01,4869.604,4432.677
M32331,cold_start,Industry,1904-09-01,4032.54,4616.4146
M32331,cold_start,Industry,1904-10-01,4004.093,4823.1196
M32331,cold_start,Industry,1904-11-01,4032.54,4937.956
M32331,cold_start,Industry,1904-12-01,3391.092,5052.792
M32331,cold_start,Industry,1905-01-01,4004.093,4639.382
M32331,cold_start,Industry,1905-02-01,5171.551,5098.7266
M32331,cold_start,Industry,1905-03-01,3391.092,4960.923
M32331,cold_start,Industry,1905-04-01,4582.103,4869.054
M32331,cold_start,Industry,1905-05-01,5195.375,4754.218
M32331,cold_start,Industry,1905-06-01,4582.103,4914.9883
M32331,cold_start,Industry,1905-07-01,3372.302,4892.0215
M32331,cold_start,Industry,1905-08-01,5195.375,4869.0537
M32390,cold_start,Industry,1904-03-01,4781.4,4312.8867
M32390,cold_start,Industry,1904-04-01,3100.692,4813.181
M32390,cold_start,Industry,1904-05-01,3331.09,3105.2783
M32390,cold_start,Industry,1904-06-01,4781.4,4174.874
M32390,cold_start,Industry,1904-07-01,5858.477,4623.414
M32390,cold_start,Industry,1904-08-01,3331.09,4088.6162
M32390,cold_start,Industry,1904-09-01,3504.936,3829.8433
M32390,cold_start,Industry,1904-10-01,3392.93,4381.8926
M32390,cold_start,Industry,1904-11-01,3504.936,4657.9175
M32390,cold_start,Industry,1904-12-01,2864.901,3726.334
M32390,cold_start,Industry,1905-01-01,3392.93,4105.868
M32390,cold_start,Industry,1905-02-01,5506.324,4985.6973
M32390,cold_start,Industry,1905-03-01,2864.901,4381.8926
M32390,cold_start,Industry,1905-04-01,6943.635,4002.3586
M32390,cold_start,Industry,1905-05-01,7739.079,4485.4023
M32390,cold_start,Industry,1905-06-01,6943.635,5330.7275
M32390,cold_start,Industry,1905-07-01,4657.489,4002.3586
M32390,cold_start,Industry,1905-08-01,7739.079,4399.144
M32475,cold_start,Industry,1904-03-01,1661.8,1312.0625
M32475,cold_start,Industry,1904-04-01,1631.0,1307.3086
M32475,cold_start,Industry,1904-05-01,1766.0,1297.801
M32475,cold_start,Industry,1904-06-01,1661.8,1302.5548
M32475,cold_start,Industry,1904-07-01,1348.5,1445.1703
M32475,cold_start,Industry,1904-08-01,1766.0,1288.2932
M32475,cold_start,Industry,1904-09-01,1159.7,1274.0317
M32475,cold_start,Industry,1904-10-01,1569.1,1255.0164
M32475,cold_start,Industry,1904-11-01,1159.7,1207.4779
M32475,cold_start,Industry,1904-12-01,1571.4,1245.5087
M32475,cold_start,Industry,1905-01-01,1569.1,1174.2009
M32475,cold_start,Industry,1905-02-01,1199.0,1216.9856
M32475,cold_start,Industry,1905-03-01,1571.4,1050.6008
M32475,cold_start,Industry,1905-04-01,1747.4,941.2622
M32475,cold_start,Industry,1905-05-01,1791.4,1098.1394
M32475,cold_start,Industry,1905-06-01,1747.4,1055.3547
M32475,cold_start,Industry,1905-07-01,1475.3,1012.57007
M32475,cold_start,Industry,1905-08-01,1791.4,827.1698
M32495,cold_start,Industry,1904-03-01,2431.75,2923.2632
M32495,cold_start,Industry,1904-04-01,3070.28,2772.3853
M32495,cold_start,Industry,1904-05-01,2659.25,2810.1045
M32495,cold_start,Industry,1904-06-01,2431.75,2876.1138
M32495,cold_start,Industry,1904-07-01,2538.96,2942.1228
M32495,cold_start,Industry,1904-08-01,2659.25,2781.815
M32495,cold_start,Industry,1904-09-01,2550.94,2800.6748
M32495,cold_start,Industry,1904-10-01,2315.86,2828.9644
M32495,cold_start,Industry,1904-11-01,2550.94,2781.815
M32495,cold_start,Industry,1904-12-01,1633.65,2904.4033
M32495,cold_start,Industry,1905-01-01,2315.86,2932.6929
M32495,cold_start,Industry,1905-02-01,2631.75,2847.824
M32495,cold_start,Industry,1905-03-01,1633.65,2866.6838
M32495,cold_start,Industry,1905-04-01,1307.17,2904.4033
M32495,cold_start,Industry,1905-05-01,1621.68,2612.077
M32495,cold_start,Industry,1905-06-01,1307.17,2498.9185
M32495,cold_start,Industry,1905-07-01,1606.23,2300.891
M32495,cold_start,Industry,1905-08-01,1631.28,2272.6013
M3252,medium,Macro,1920-12-01,8830.069,8899.51
M3252,medium,Macro,1921-01-01,7615.614,8546.556
M3252,medium,Macro,1921-02-01,7233.457,6756.569
M3252,medium,Macro,1921-03-01,9503.964,8294.445
M3252,medium,Macro,1921-04-01,8140.974,8975.145
M3252,medium,Macro,1921-05-01,9521.82,8748.244
M3252,medium,Macro,1921-06-01,7886.823,7487.6904
M3252,medium,Macro,1921-07-01,8673.66,8697.822
M3252,medium,Macro,1921-08-01,9035.911,8697.822
M3252,medium,Macro,1921-09-01,9441.164,9025.566
M3252,medium,Macro,1921-10-01,7748.061,9227.255
M3252,medium,Macro,1921-11-01,8885.437,8697.822
M3252,medium,Macro,1921-12-01,9150.096,9403.732
M3252,medium,Macro,1922-01-01,9002.037,8849.088
M3252,medium,Macro,1922-02-01,7060.604,7260.791
M3252,medium,Macro,1922-03-01,8758.628,8849.088
M3252,medium,Macro,1922-04-01,9477.169,9706.265
M3252,medium,Macro,1922-05-01,8760.673,8773.455
M32676,short,Industry,1913-01-01,1550.0,1713.0776
M32676,short,Industry,1913-02-01,1610.0,1690.7332
M32676,short,Industry,1913-03-01,1580.0,1683.2849
M32676,short,Industry,1913-04-01,1490.0,1668.3887
M32676,short,Industry,1913-05-01,1480.0,1660.9404
M32676,short,Industry,1913-06-01,1450.0,1668.3887
M32676,short,Industry,1913-07-01,1470.0,1653.4923
M32676,short,Industry,1913-08-01,1430.0,1668.3887
M32676,short,Industry,1913-09-01,1390.0,1675.8368
M32676,short,Industry,1913-10-01,1370.0,1683.285
M32676,short,Industry,1913-11-01,1470.0,1683.285
M32676,short,Industry,1913-12-01,1500.0,1675.8368
M32676,short,Industry,1914-01-01,1500.0,1660.9404
M32676,short,Industry,1914-02-01,1540.0,1683.285
M32676,short,Industry,1914-03-01,1560.0,1660.9404
M32676,short,Industry,1914-04-01,1490.0,1668.3887
M32676,short,Industry,1914-05-01,1540.0,1653.4923
M32676,short,Industry,1914-06-01,1490.0,1653.4923
M32738,short,Industry,1906-02-01,1460.773603,1078.7183
M32738,short,Industry,1906-03-01,1586.355154,1271.5618
M32738,short,Industry,1906-04-01,1306.010968,1349.9044
M32738,short,Industry,1906-05-01,1481.837688,1639.1697
M32738,short,Industry,1906-06-01,2143.860024,2205.6475
M32738,short,Industry,1906-07-01,2671.007627,3230.1284
M32738,short,Industry,1906-08-01,2309.488911,2699.8088
M32738,short,Industry,1906-09-01,2255.932608,1988.6985
M32738,short,Industry,1906-10-01,1893.520159,1741.6177
M32738,short,Industry,1906-11-01,1426.950525,1615.0642
M32738,short,Industry,1906-12-01,1488.422821,1319.7727
M32738,short,Industry,1907-01-01,1378.048804,1211.2981
M32738,short,Industry,1907-02-01,1159.827574,1283.6145
M32738,short,Industry,1907-03-01,1783.54259,1313.7462
M32738,short,Industry,1907-04-01,1583.523385,1247.4563
M32738,short,Industry,1907-05-01,1912.640845,1422.2207
M32738,short,Industry,1907-06-01,1778.09624,1850.0923
M32738,short,Industry,1907-07-01,2586.018065,2904.705
M32770,cold_start,Industry,1904-11-01,3203.0,2124.2368
M32770,cold_start,Industry,1904-12-01,2133.0,2544.8071
M32770,cold_start,Industry,1905-01-01,2631.0,2124.2368
M32770,cold_start,Industry,1905-02-01,1529.0,2031.5688
M32770,cold_start,Industry,1905-03-01,265.0,2551.9355
M32770,cold_start,Industry,1905-04-01,2080.0,2131.3652
M32770,cold_start,Industry,1905-05-01,2106.0,2174.1353
M32770,cold_start,Industry,1905-06-01,1610.0,2630.3472
M32770,cold_start,Industry,1905-07-01,1589.0,1974.5425
M32770,cold_start,Industry,1905-08-01,1070.0,2088.5952
M32770,cold_start,Industry,1905-09-01,1525.0,1846.2327
M32770,cold_start,Industry,1905-10-01,1565.0,2088.5952
M32770,cold_start,Industry,1905-11-01,1444.0,1717.9231
M32770,cold_start,Industry,1905-12-01,1147.0,1596.7417
M32770,cold_start,Industry,1906-01-01,2485.0,1710.7947
M32770,cold_start,Industry,1906-02-01,2022.0,1504.0737
M32770,cold_start,Industry,1906-03-01,2458.0,1104.8884
M32770,cold_start,Industry,1906-04-01,2816.0,948.0654
M33122,cold_start,Industry,1904-10-01,5512.4,5946.1846
M33122,cold_start,Industry,1904-11-01,6358.5,6069.635
M33122,cold_start,Industry,1904-12-01,5610.0,6110.7847
M33122,cold_start,Industry,1905-01-01,5512.4,6090.2095
M33122,cold_start,Industry,1905-02-01,5561.5,5987.335
M33122,cold_start,Industry,1905-03-01,5610.0,6049.0596
M33122,cold_start,Industry,1905-04-01,5398.3,6172.51
M33122,cold_start,Industry,1905-05-01,5205.6,6151.9346
M33122,cold_start,Industry,1905-06-01,5398.3,6337.11
M33122,cold_start,Industry,1905-07-01,4766.1,6378.26
M33122,cold_start,Industry,1905-08-01,5205.6,6460.56
M33122,cold_start,Industry,1905-09-01,5534.5,6460.56
M33122,cold_start,Industry,1905-10-01,4766.1,6337.11
M33122,cold_start,Industry,1905-11-01,5469.0,6378.26
M33122,cold_start,Industry,1905-12-01,5107.4,6460.56
M33122,cold_start,Industry,1906-01-01,5469.0,6069.635
M33122,cold_start,Industry,1906-02-01,4858.9,6337.11
M33122,cold_start,Industry,1906-03-01,5107.4,6295.96
M33419,cold_start,Industry,1904-10-01,4894.01,5160.0366
M33419,cold_start,Industry,1904-11-01,5711.46,5250.829
M33419,cold_start,Industry,1904-12-01,5889.06,5477.8105
M33419,cold_start,Industry,1905-01-01,6548.33,5568.6025
M33419,cold_start,Industry,1905-02-01,6359.03,5235.697
M33419,cold_start,Industry,1905-03-01,6142.65,5069.244
M33419,cold_start,Industry,1905-04-01,4814.7,4978.452
M33419,cold_start,Industry,1905-05-01,5723.76,4766.6025
M33419,cold_start,Industry,1905-06-01,5174.26,4706.074
M33419,cold_start,Industry,1905-07-01,5217.38,4585.0176
M33419,cold_start,Industry,1905-08-01,4867.71,4479.0938
M33419,cold_start,Industry,1905-09-01,4050.39,4297.5083
M33419,cold_start,Industry,1905-10-01,5284.38,4418.5654
M33419,cold_start,Industry,1905-11-01,5189.89,4690.9424
M33419,cold_start,Industry,1905-12-01,5750.47,4842.263
M33419,cold_start,Industry,1906-01-01,5441.41,4902.7915
M33419,cold_start,Industry,1906-02-01,5376.57,4690.9424
M33419,cold_start,Industry,1906-03-01,6120.26,4615.282
M33440,short,Industry,1913-02-01,4529.4,2909.1475
M33440,short,Industry,1913-03-01,3371.1,2233.8098
M33440,short,Industry,1913-04-01,3338.5,2415.6313
M33440,short,Industry,1913-05-01,1603.5,2493.5552
M33440,short,Industry,1913-06-01,5669.6,2532.517
M33440,short,Industry,1913-07-01,3043.1,2558.4917
M33440,short,Industry,1913-08-01,3744.7,2480.5679
M33440,short,Industry,1913-09-01,2380.1,2428.619
M33440,short,Industry,1913-10-01,2102.6,2844.2114
M33440,short,Industry,1913-11-01,2592.5,3026.0332
M33440,short,Industry,1913-12-01,2685.9,3285.7783
M33440,short,Industry,1914-01-01,8086.7,2922.1348
M33440,short,Industry,1914-02-01,3061.6,2493.5552
M33440,short,Industry,1914-03-01,6760.7,2467.5806
M33440,short,Industry,1914-04-01,2445.9,2363.6826
M33440,short,Industry,1914-05-01,2961.7,2363.6826
M33440,short,Industry,1914-06-01,7420.2,2727.326
M33440,short,Industry,1914-07-01,6002.0,2480.5679
M33767,short,Industry,1913-02-01,1150.945,1241.1296
M33767,short,Industry,1913-03-01,1216.136,1241.1296
M33767,short,Industry,1913-04-01,995.034,1095.1145
M33767,short,Industry,1913-05-01,1102.821,1168.122
M33767,short,Industry,1913-06-01,1229.95,1228.9617
M33767,short,Industry,1913-07-01,1306.807,1344.5571
M33767,short,Industry,1913-08-01,1292.555,1387.1449
M33767,short,Industry,1913-09-01,1151.455,1228.9617
M33767,short,Industry,1913-10-01,1090.936,1235.0457
M33767,short,Industry,1913-11-01,1167.993,1222.8777
M33767,short,Industry,1913-12-01,1133.534,1332.3892
M33767,short,Industry,1914-01-01,1122.478,1265.4655
M33767,short,Industry,1914-02-01,1164.819,1192.4579
M33767,short,Industry,1914-03-01,1068.011,1180.29
M33767,short,Industry,1914-04-01,859.975,1155.9541
M33767,short,Industry,1914-05-01,1020.89,1198.5419
M33767,short,Industry,1914-06-01,1080.934,1265.4656
M33767,short,Industry,1914-07-01,1119.886,1405.3969
M3405,long_history,Macro,1928-01-01,5026.944849,5216.4014
M3405,long_history,Macro,1928-02-01,5323.157704,5342.0986
M3405,long_history,Macro,1928-03-01,5260.865783,5316.959
M3405,long_history,Macro,1928-04-01,5328.736513,5354.668
M3405,long_history,Macro,1928-05-01,5363.794543,5392.377
M3405,long_history,Macro,1928-06-01,5333.74023,5329.529
M3405,long_history,Macro,1928-07-01,5337.104588,5354.668
M3405,long_history,Macro,1928-08-01,5198.209896,5404.9463
M3405,long_history,Macro,1928-09-01,5407.402908,5392.377
M3405,long_history,Macro,1928-10-01,5236.322541,5379.807
M3405,long_history,Macro,1928-11-01,5279.244313,5342.0986
M3405,long_history,Macro,1928-12-01,5040.896162,5128.414
M3405,long_history,Macro,1929-01-01,5227.476584,5228.971
M3405,long_history,Macro,1929-02-01,5268.864834,5417.516
M3405,long_history,Macro,1929-03-01,5485.507167,5392.377
M3405,long_history,Macro,1929-04-01,5296.315131,5404.9463
M3405,long_history,Macro,1929-05-01,5356.630796,5518.073
M3405,long_history,Macro,1929-06-01,5401.72976,5430.086
M3419,medium,Macro,1922-08-01,6698.64176,6730.457
M3419,medium,Macro,1922-09-01,6652.44421,6730.457
M3419,medium,Macro,1922-10-01,6675.10644,6705.3438
M3419,medium,Macro,1922-11-01,6697.23064,6705.3438
M3419,medium,Macro,1922-12-01,6678.29262,6730.457
M3419,medium,Macro,1923-01-01,6731.29313,6680.23
M3419,medium,Macro,1923-02-01,6731.84322,6705.3438
M3419,medium,Macro,1923-03-01,6757.21672,6705.3438
M3419,medium,Macro,1923-04-01,6735.20778,6730.457
M3419,medium,Macro,1923-05-01,6811.47601,6680.23
M3419,medium,Macro,1923-06-01,6852.28102,6680.23
M3419,medium,Macro,1923-07-01,6776.12595,6680.23
M3419,medium,Macro,1923-08-01,6892.38188,6730.457
M3419,medium,Macro,1923-09-01,6854.21809,6680.23
M3419,medium,Macro,1923-10-01,6761.49185,6630.0024
M3419,medium,Macro,1923-11-01,6884.72774,6630.0024
M3419,medium,Macro,1923-12-01,6825.25104,6630.0024
M3419,medium,Macro,1924-01-01,6834.86871,6630.0024
M3423,medium,Macro,1922-08-01,6049.80659,5976.5664
M3423,medium,Macro,1922-09-01,6008.38546,6018.9536
M3423,medium,Macro,1922-10-01,5999.86231,6018.9536
M3423,medium,Macro,1922-11-01,6049.78916,6040.147
M3423,medium,Macro,1922-12-01,6032.67038,6018.9536
M3423,medium,Macro,1923-01-01,6093.94678,6040.147
M3423,medium,Macro,1923-02-01,6053.30881,5976.5664
M3423,medium,Macro,1923-03-01,6080.72947,6040.147
M3423,medium,Macro,1923-04-01,6050.37423,5997.76
M3423,medium,Macro,1923-05-01,6045.84255,5976.5664
M3423,medium,Macro,1923-06-01,6151.06714,6018.9536
M3423,medium,Macro,1923-07-01,6003.25739,6018.9536
M3423,medium,Macro,1923-08-01,6168.53963,5976.5664
M3423,medium,Macro,1923-09-01,6131.16307,5997.76
M3423,medium,Macro,1923-10-01,6045.52796,5976.5664
M3423,medium,Macro,1923-11-01,6143.45704,5955.373
M3423,medium,Macro,1923-12-01,6103.34393,6018.953
M3423,medium,Macro,1924-01-01,6051.01731,5997.76
M34365,cold_start,Industry,1905-01-01,2248.82,2991.1592
M34365,cold_start,Industry,1905-02-01,2350.76,2723.8643
M34365,cold_start,Industry,1905-03-01,1925.07,2749.3208
M34365,cold_start,Industry,1905-04-01,2998.04,2838.419
M34365,cold_start,Industry,1905-05-01,2286.25,2749.3208
M34365,cold_start,Industry,1905-06-01,2998.04,2672.951
M34365,cold_start,Industry,1905-07-01,2398.75,2609.309
M34365,cold_start,Industry,1905-08-01,2286.25,2787.5059
M34365,cold_start,Industry,1905-09-01,2823.35,2749.3208
M34365,cold_start,Industry,1905-10-01,2398.75,2558.3958
M34365,cold_start,Industry,1905-11-01,2710.77,2863.876
M34365,cold_start,Industry,1905-12-01,2416.12,2596.5808
M34365,cold_start,Industry,1906-01-01,2710.77,2762.0493
M34365,cold_start,Industry,1906-02-01,2377.48,2558.3958
M34365,cold_start,Industry,1906-03-01,2416.12,2622.0376
M34365,cold_start,Industry,1906-04-01,2719.82,2583.8523
M34365,cold_start,Industry,1906-05-01,2377.48,2583.8525
M34365,cold_start,Industry,1906-06-01,1993.94,2723.8643
M34482,short,Industry,1905-06-01,9987.017,8885.721
M34482,short,Industry,1905-07-01,7983.295,9608.977
M34482,short,Industry,1905-08-01,8979.311,9471.214
M34482,short,Industry,1905-09-01,10938.306,9299.01
M34482,short,Industry,1905-10-01,7983.295,9092.365
M34482,short,Industry,1905-11-01,8501.423,9092.365
M34482,short,Industry,1905-12-01,9604.326,9230.129
M34482,short,Industry,1906-01-01,8501.423,8954.603
M34482,short,Industry,1906-02-01,5813.451,9471.214
M34482,short,Industry,1906-03-01,9604.326,9126.807
M34482,short,Industry,1906-04-01,10168.217,9815.622
M34482,short,Industry,1906-05-01,5813.451,9505.654
M34482,short,Industry,1906-06-01,6657.523,9677.858
M34482,short,Industry,1906-07-01,7269.583,9712.299
M34482,short,Industry,1906-08-01,6665.281,9540.096
M34482,short,Industry,1906-09-01,6307.157,9643.418
M34482,short,Industry,1906-10-01,7229.434,9402.332
M34482,short,Industry,1906-11-01,8320.063,9471.214
M34506,short,Industry,1905-05-01,958.06,745.35547
M34506,short,Industry,1905-06-01,745.37,767.4075
M34506,short,Industry,1905-07-01,1171.2,736.53467
M34506,short,Industry,1905-08-01,958.06,771.8178
M34506,short,Industry,1905-09-01,1097.95,732.1243
M34506,short,Industry,1905-10-01,1171.2,776.2282
M34506,short,Industry,1905-11-01,887.17,785.049
M34506,short,Industry,1905-12-01,1135.67,785.049
M34506,short,Industry,1906-01-01,887.17,842.384
M34506,short,Industry,1906-02-01,743.02,736.53467
M34506,short,Industry,1906-03-01,1135.67,842.38403
M34506,short,Industry,1906-04-01,957.21,860.0256
M34506,short,Industry,1906-05-01,743.02,793.86975
M34506,short,Industry,1906-06-01,917.98,820.3321
M34506,short,Industry,1906-07-01,749.68,851.2048
M34506,short,Industry,1906-08-01,918.25,807.10095
M34506,short,Industry,1906-09-01,658.52,837.97363
M34506,short,Industry,1906-10-01,749.64,868.8463
M3461,medium,Macro,1919-11-01,5160.63252,5144.126
M3461,medium,Macro,1919-12-01,4697.56405,5033.8945
M3461,medium,Macro,1920-01-01,4889.101,5089.0107
M3461,medium,Macro,1920-02-01,5468.48797,5052.2666
M3461,medium,Macro,1920-03-01,4954.11281,5070.6387
M3461,medium,Macro,1920-04-01,5084.08111,4997.1514
M3461,medium,Macro,1920-05-01,6166.21743,5144.126
M3461,medium,Macro,1920-06-01,6446.61313,5217.6133
M3461,medium,Macro,1920-07-01,6001.76159,5217.6133
M3461,medium,Macro,1920-08-01,5728.48268,5493.1924
M3461,medium,Macro,1920-09-01,6515.76736,5695.2827
M3461,medium,Macro,1920-10-01,6541.80565,5658.5386
M3461,medium,Macro,1920-11-01,5503.08762,5474.8203
M3461,medium,Macro,1920-12-01,5063.60168,5529.9355
M3461,medium,Macro,1921-01-01,5822.58316,5254.3574
M3461,medium,Macro,1921-02-01,5855.2455,5254.3574
M3461,medium,Macro,1921-03-01,5447.81752,5364.589
M3461,medium,Macro,1921-04-01,5488.2563,5291.1016
M34646,cold_start,Industry,1904-04-01,1704.0,1984.8246
M34646,cold_start,Industry,1904-05-01,3466.0,1385.3809
M34646,cold_start,Industry,1904-06-01,1991.0,1738.3867
M34646,cold_start,Industry,1904-07-01,1753.0,1605.177
M34646,cold_start,Industry,1904-08-01,3466.0,1398.7019
M34646,cold_start,Industry,1904-09-01,1168.0,1578.535
M34646,cold_start,Industry,1904-10-01,2561.0,1285.4736
M34646,cold_start,Industry,1904-11-01,1168.0,1332.097
M34646,cold_start,Industry,1904-12-01,2711.0,1145.6034
M34646,cold_start,Industry,1905-01-01,2561.0,1245.5107
M34646,cold_start,Industry,1905-02-01,1183.0,1245.5107
M34646,cold_start,Industry,1905-03-01,2711.0,1272.1527
M34646,cold_start,Industry,1905-04-01,2857.0,1105.6406
