unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M31895,long_history,Industry,1929-12-01,10870.0,11168.561623027721,10729.505
M31895,long_history,Industry,1930-01-01,10810.0,10741.957870857033,10592.811
M31895,long_history,Industry,1930-02-01,10830.0,11060.37403847294,10697.183
M31895,long_history,Industry,1930-03-01,10800.0,11060.37403847294,10761.832
M31895,long_history,Industry,1930-04-01,10820.0,11060.37403847294,10832.672
M31895,long_history,Industry,1930-05-01,10820.0,11060.37403847294,10817.129
M31895,long_history,Industry,1930-06-01,10770.0,11060.37403847294,10810.173
M31895,long_history,Industry,1930-07-01,10760.0,11060.37403847294,10709.514
M31939,medium,Industry,1916-11-01,11382.36,11463.741809051417,11037.361
M31939,medium,Industry,1916-12-01,11473.62,11390.00167206548,11218.519
M31939,medium,Industry,1917-01-01,11516.99,11240.690374092168,11398.164
M31939,medium,Industry,1917-02-01,11772.68,11574.262600889431,11686.864
M31939,medium,Industry,1917-03-01,11829.6,11861.806211118977,11717.826
M31939,medium,Industry,1917-04-01,11899.17,11870.905093919304,11687.377
M31939,medium,Industry,1917-05-01,11925.37,11842.658492304725,11797.064
M31939,medium,Industry,1917-06-01,11828.7,12169.413981707656,11784.902
M31939,medium,Industry,1917-07-01,11849.48,12150.05412128299,11770.963
M31939,medium,Industry,1917-08-01,11700.4,11785.738069556244,11763.978
M31939,medium,Industry,1917-09-01,11676.91,11785.738069556244,11655.557
M31939,medium,Industry,1917-10-01,11717.56,11785.738069556244,11667.662
M31939,medium,Industry,1917-11-01,11786.23,11772.689212406172,11667.474
M31939,medium,Industry,1917-12-01,11890.13,11758.20726418705,11672.193
M31939,medium,Industry,1918-01-01,11967.84,11344.963442258733,11414.179
M31939,medium,Industry,1918-02-01,11966.93,12099.402971605406,11754.556
M31939,medium,Industry,1918-03-01,11872.06,12161.28025301554,11774.969
M31939,medium,Industry,1918-04-01,11835.02,12166.195381473497,11771.183
M32031,short,Industry,1905-05-01,1408.015,2060.0853229846985,2041.4796
M32031,short,Industry,1905-06-01,2005.8935,1595.2917563781878,1716.7751
M32031,short,Industry,1905-07-01,1875.7948,1960.6270694894006,1948.5853
M32031,short,Industry,1905-08-01,1408.015,1949.1356654621893,1887.0046
M32031,short,Industry,1905-09-01,1815.0534,1615.4749227431323,1720.0505
M32031,short,Industry,1905-10-01,1875.7948,1767.7702894585607,1779.1434
M32031,short,Industry,1905-11-01,1963.9434,1922.693490950098,1835.1855
M32031,short,Industry,1905-12-01,1454.0966,2066.4527330912683,1966.6511
M32031,short,Industry,1906-01-01,1963.9434,1648.807997046202,1713.013
M32031,short,Industry,1906-02-01,1292.5196,1968.7607981815158,1903.458
M32031,short,Industry,1906-03-01,1454.0966,1557.0732417400238,1636.296
M32031,short,Industry,1906-04-01,1292.6786,1633.8543191355707,1629.0004
M32031,short,Industry,1906-05-01,1292.5196,1354.110878248599,1438.0337
M32031,short,Industry,1906-06-01,1865.8212,1478.8562052819598,1451.31
M32031,short,Industry,1906-07-01,1547.6116,1830.8647344397634,1722.8842
M32031,short,Industry,1906-08-01,1865.8212,1594.9217225638467,1615.558
M32031,short,Industry,1906-09-01,1837.8415,1752.7795669086213,1817.6678
M32031,short,Industry,1906-10-01,1547.6116,1818.8169530847465,1846.4274
M32070,long_history,Industry,1924-01-01,1158.18,2044.1576681831543,1672.6177
M32070,long_history,Industry,1924-02-01,660.97,1353.096783694706,1133.5936
M32070,long_history,Industry,1924-03-01,424.43,921.5697304329544,702.5974
M32070,long_history,Industry,1924-04-01,443.27,603.5638648826636,683.99725
M32070,long_history,Industry,1924-05-01,730.93,560.9142983302648,744.3684
M32070,long_history,Industry,1924-06-01,1079.52,783.5625530109448,970.7169
M32070,long_history,Industry,1924-07-01,1433.7,1076.5539949871645,1315.9663
M32070,long_history,Industry,1924-08-01,1826.04,1306.6650638977392,1526.641
M32070,long_history,Industry,1924-09-01,2210.65,1928.2311804427245,2196.301
M32070,long_history,Industry,1924-10-01,2606.29,2305.7323879827504,2499.4695
M32070,long_history,Industry,1924-11-01,2493.73,2511.349944497541,2504.1165
M32070,long_history,Industry,1924-12-01,1982.87,2424.905831340237,2275.344
M32070,long_history,Industry,1925-01-01,1347.58,2187.1937469660556,1603.0819
M32070,long_history,Industry,1925-02-01,766.54,1520.043589037806,1124.042
M32070,long_history,Industry,1925-03-01,554.63,978.8145238120992,786.78503
M32070,long_history,Industry,1925-04-01,548.96,697.8404481643188,690.5423
M32070,long_history,Industry,1925-05-01,837.25,639.6240285448531,822.8551
M32070,long_history,Industry,1925-06-01,1125.9,946.3995598436495,1074.497
M32089,cold_start,Industry,1904-04-01,3019.976,2684.5706604102975,2748.5635
M32089,cold_start,Industry,1904-05-01,4905.131,3102.3247140079357,2844.3108
M32089,cold_start,Industry,1904-06-01,2642.759,3239.4842935766706,3659.0083
M32089,cold_start,Industry,1904-07-01,1900.899,3299.0564059611083,2947.795
M32089,cold_start,Industry,1904-08-01,4905.131,3527.8569586103185,3178.3374
M32089,cold_start,Industry,1904-09-01,6157.849,3812.2839484289448,3222.8784
M32089,cold_start,Industry,1904-10-01,4903.711,3763.673774033889,3766.7659
M32089,cold_start,Industry,1904-11-01,6157.849,4592.254935006357,4747.2217
M32089,cold_start,Industry,1904-12-01,5810.274,5832.924355961784,5262.5503
M32089,cold_start,Industry,1905-01-01,4903.711,5204.154827970304,5158.4634
M32089,cold_start,Industry,1905-02-01,3341.921,4789.86847151299,5118.2764
M32089,cold_start,Industry,1905-03-01,5810.274,4044.298585973472,3874.1646
M32089,cold_start,Industry,1905-04-01,5730.772,4119.488929966923,4541.3765
M32089,cold_start,Industry,1905-05-01,4726.304,5097.478624253825,4896.452
M32089,cold_start,Industry,1905-06-01,5730.772,4811.135235358642,4628.823
M32089,cold_start,Industry,1905-07-01,7413.127,5386.781654379684,5438.726
M32089,cold_start,Industry,1905-08-01,4726.304,6238.786208872435,6283.321
M32089,cold_start,Industry,1905-09-01,4434.547,5224.943493882345,5506.4873
M32122,cold_start,Industry,1904-04-01,2667.707,5843.627957230849,5112.9307
M32122,cold_start,Industry,1904-05-01,3564.558,3341.9275549593117,3939.424
M32122,cold_start,Industry,1904-06-01,5067.929,4592.332646122784,4789.9395
M32122,cold_start,Industry,1904-07-01,4009.755,4372.9347583859235,4494.0615
M32122,cold_start,Industry,1904-08-01,3564.558,4419.371302584135,4411.7456
M32122,cold_start,Industry,1904-09-01,3858.301,4051.0157686914745,4266.765
M32122,cold_start,Industry,1904-10-01,4416.941,4407.769049858472,3991.1904
M32122,cold_start,Industry,1904-11-01,3858.301,4297.771006908749,4319.058
M32122,cold_start,Industry,1904-12-01,4916.595,4970.875562187523,4369.943
M32122,cold_start,Industry,1905-01-01,4416.941,4926.265627928575,5198.499
M32122,cold_start,Industry,1905-02-01,6519.509,4372.271425328655,4428.4854
M32122,cold_start,Industry,1905-03-01,4916.595,5341.454090743107,5329.5664
M32122,cold_start,Industry,1905-04-01,3567.36,4750.764460160682,4794.9507
M32122,cold_start,Industry,1905-05-01,5289.411,4153.16615135478,3961.2688
M32122,cold_start,Industry,1905-06-01,3567.36,4741.161170600245,4945.4697
M32122,cold_start,Industry,1905-07-01,2486.295,3929.617349495395,3829.8801
M32122,cold_start,Industry,1905-08-01,5289.411,3817.1160188228578,3712.5034
M32122,cold_start,Industry,1905-09-01,2699.41,4331.561213396385,3967.0464
M32141,cold_start,Industry,1904-01-01,4694.3,4152.8658727706015,4257.494
M32141,cold_start,Industry,1904-02-01,3437.58,4848.770330040669,5052.3154
M32141,cold_start,Industry,1904-03-01,3870.92,3948.7373191339143,3809.3098
M32141,cold_start,Industry,1904-04-01,6245.83,3991.7576105031267,4117.5215
M32141,cold_start,Industry,1904-05-01,3437.58,4814.459137226231,4920.61
M32141,cold_start,Industry,1904-06-01,3907.67,3923.2838213326245,3767.1326
M32141,cold_start,Industry,1904-07-01,5132.93,4409.722252712292,4193.166
M32141,cold_start,Industry,1904-08-01,3907.67,4444.887783762875,4571.299
M32141,cold_start,Industry,1904-09-01,2782.44,4417.237109977339,4508.003
M32141,cold_start,Industry,1904-10-01,5132.93,3743.4630288329704,3487.4297
M32141,cold_start,Industry,1904-11-01,4486.45,4086.8388445034566,4302.7827
M32141,cold_start,Industry,1904-12-01,2782.44,3936.068161580447,3969.898
M32141,cold_start,Industry,1905-01-01,3828.91,3615.685985483889,3328.4
M32141,cold_start,Industry,1905-02-01,4173.35,3792.988793578704,3981.6472
M32141,cold_start,Industry,1905-03-01,3828.91,4022.5293266899453,4025.927
M32141,cold_start,Industry,1905-04-01,2574.35,4000.7617151455406,4022.8176
M32141,cold_start,Industry,1905-05-01,4173.35,2827.177357839728,3311.99
M32141,cold_start,Industry,1905-06-01,5145.25,4141.445797558626,3890.6372
M322,medium,Macro,1918-03-01,6159.0,5905.102534326591,5805.3247
M322,medium,Macro,1918-04-01,5433.0,5794.926771831106,5875.784
M322,medium,Macro,1918-05-01,5957.0,5612.532407860765,5626.3555
M322,medium,Macro,1918-06-01,5702.0,5809.56097160503,5764.897
M322,medium,Macro,1918-07-01,5751.0,5742.189289181494,5715.426
M322,medium,Macro,1918-08-01,5303.0,5725.136226724874,5711.212
M322,medium,Macro,1918-09-01,4797.0,5333.74316066789,5475.2134
M322,medium,Macro,1918-10-01,4042.0,4927.43311655809,4902.8623
M322,medium,Macro,1918-11-01,4482.0,4411.729786553303,4364.2827
M322,medium,Macro,1918-12-01,6049.0,4835.5196629034335,4760.922
M322,medium,Macro,1919-01-01,6010.0,5772.2754575004865,5147.6646
M322,medium,Macro,1919-02-01,6384.0,5779.213308054277,5539.051
M322,medium,Macro,1919-03-01,6360.0,6204.455136396816,6115.827
M322,medium,Macro,1919-04-01,5784.0,6237.34659206389,6142.7554
M322,medium,Macro,1919-05-01,6277.0,5898.534810850605,5900.4653
M322,medium,Macro,1919-06-01,5840.0,6256.700910795096,6125.232
M322,medium,Macro,1919-07-01,6025.0,5969.911437492514,5929.343
M322,medium,Macro,1919-08-01,5328.0,5994.752007610675,5933.0005
M3223,medium,Macro,1920-12-01,7208.73,7915.986523165274,7856.723
M3223,medium,Macro,1921-01-01,7526.92,7234.023680989259,7154.8574
M3223,medium,Macro,1921-02-01,6530.39,7138.446441745026,7279.735
M3223,medium,Macro,1921-03-01,7497.76,6916.909947897669,7008.6797
M3223,medium,Macro,1921-04-01,6515.38,7238.762217066417,7230.0713
M3223,medium,Macro,1921-05-01,6812.26,6943.293589123789,6855.068
M3223,medium,Macro,1921-06-01,6495.4,6869.4651195519755,6848.459
M3223,medium,Macro,1921-07-01,7325.42,6544.68703996997,6577.079
M3223,medium,Macro,1921-08-01,7689.61,7000.540990697116,7004.982
M3223,medium,Macro,1921-09-01,8523.78,7666.852881813052,7524.3486
M3223,medium,Macro,1921-10-01,7382.98,8260.173606433827,8200.571
M3223,medium,Macro,1921-11-01,7918.41,7617.763354605744,7584.5986
M3223,medium,Macro,1921-12-01,8258.99,7828.071978517334,7719.2734
M3223,medium,Macro,1922-01-01,8224.64,7998.582718939776,7971.4785
M3223,medium,Macro,1922-02-01,8642.4,8098.244634787685,7910.6797
M3223,medium,Macro,1922-03-01,7477.38,8524.945634691689,8432.086
M3223,medium,Macro,1922-04-01,8422.61,7458.710973687099,7529.5312
M3223,medium,Macro,1922-05-01,7402.06,8156.202750421491,8055.8013
M32331,cold_start,Industry,1904-03-01,5154.463,4969.689813720867,5050.2344
M32331,cold_start,Industry,1904-04-01,4995.188,5034.34458322735,5134.102
M32331,cold_start,Industry,1904-05-01,4869.604,4981.840562554531,5348.274
M32331,cold_start,Industry,1904-06-01,5154.463,5031.353486899271,5183.5063
M32331,cold_start,Industry,1904-07-01,5579.712,5079.50306378555,5113.674
M32331,cold_start,Industry,1904-08-01,4869.604,5407.236906339114,5337.8115
M32331,cold_start,Industry,1904-09-01,4032.54,5010.316192964727,5083.672
M32331,cold_start,Industry,1904-10-01,4004.093,4276.616702574757,4412.594
M32331,cold_start,Industry,1904-11-01,4032.54,4196.990132892772,4127.2393
M32331,cold_start,Industry,1904-12-01,3391.092,4117.234264778644,4045.239
M32331,cold_start,Industry,1905-01-01,4004.093,3750.3653069425777,3546.1077
M32331,cold_start,Industry,1905-02-01,5171.551,4009.646174696707,4116.034
M32331,cold_start,Industry,1905-03-01,3391.092,4775.483383684682,4818.493
M32331,cold_start,Industry,1905-04-01,4582.103,3922.3914194301865,3907.198
M32331,cold_start,Industry,1905-05-01,5195.375,4480.81910836511,4625.5156
M32331,cold_start,Industry,1905-06-01,4582.103,4747.29465604698,5046.635
M32331,cold_start,Industry,1905-07-01,3372.302,4761.618673021132,4945.087
M32331,cold_start,Industry,1905-08-01,5195.375,3982.079552748181,3928.2266
M32390,cold_start,Industry,1904-03-01,4781.4,4540.41041094049,4742.4414
M32390,cold_start,Industry,1904-04-01,3100.692,4801.548165464311,4686.834
M32390,cold_start,Industry,1904-05-01,3331.09,3414.1385899240154,4158.1914
M32390,cold_start,Industry,1904-06-01,4781.4,5019.386490030172,5277.537
M32390,cold_start,Industry,1904-07-01,5858.477,4633.9857583117855,4867.316
M32390,cold_start,Industry,1904-08-01,3331.09,5020.854185249296,5364.8447
M32390,cold_start,Industry,1904-09-01,3504.936,4301.268279481362,4519.1436
M32390,cold_start,Industry,1904-10-01,3392.93,4175.622350646185,3870.7454
M32390,cold_start,Industry,1904-11-01,3504.936,3466.3762427338015,3886.0884
M32390,cold_start,Industry,1904-12-01,2864.901,3829.66359147733,3753.2698
M32390,cold_start,Industry,1905-01-01,3392.93,3216.382680282212,3068.034
M32390,cold_start,Industry,1905-02-01,5506.324,3355.6764992848925,3471.1895
M32390,cold_start,Industry,1905-03-01,2864.901,4116.056669070946,4130.043
M32390,cold_start,Industry,1905-04-01,6943.635,3402.76203940298,3302.8298
M32390,cold_start,Industry,1905-05-01,7739.079,4740.9500165614,4461.38
M32390,cold_start,Industry,1905-06-01,6943.635,4250.892800212007,4986.734
M32390,cold_start,Industry,1905-07-01,4657.489,6637.912578705714,7016.4863
M32390,cold_start,Industry,1905-08-01,7739.079,5344.518259402954,5058.6963
M32475,cold_start,Industry,1904-03-01,1661.8,1623.21271357232,1656.5292
M32475,cold_start,Industry,1904-04-01,1631.0,1667.6908262241257,1648.0508
M32475,cold_start,Industry,1904-05-01,1766.0,1609.4320032950475,1638.0829
M32475,cold_start,Industry,1904-06-01,1661.8,1746.08031921902,1691.7714
M32475,cold_start,Industry,1904-07-01,1348.5,1644.7879604646098,1684.1951
M32475,cold_start,Industry,1904-08-01,1766.0,1558.9576161203677,1546.4191
M32475,cold_start,Industry,1904-09-01,1159.7,1667.8781772485063,1645.4214
M32475,cold_start,Industry,1904-10-01,1569.1,1369.9575798694057,1487.7671
M32475,cold_start,Industry,1904-11-01,1159.7,1575.9111607193365,1566.3153
M32475,cold_start,Industry,1904-12-01,1571.4,1263.5733460061276,1396.1072
M32475,cold_start,Industry,1905-01-01,1569.1,1595.823890918314,1620.7942
M32475,cold_start,Industry,1905-02-01,1199.0,1623.7773125553827,1574.3575
M32475,cold_start,Industry,1905-03-01,1571.4,1476.61957191079,1442.2183
M32475,cold_start,Industry,1905-04-01,1747.4,1562.216195984644,1541.8087
M32475,cold_start,Industry,1905-05-01,1791.4,1783.8014910298718,1704.343
M32475,cold_start,Industry,1905-06-01,1747.4,1790.5027622776236,1760.7422
M32475,cold_start,Industry,1905-07-01,1475.3,1758.7412716030587,1755.8062
M32475,cold_start,Industry,1905-08-01,1791.4,1591.6149871795062,1641.7651
M32495,cold_start,Industry,1904-03-01,2431.75,3088.120559571666,2558.0444
M32495,cold_start,Industry,1904-04-01,3070.28,2488.538821417877,2446.5037
M32495,cold_start,Industry,1904-05-01,2659.25,3220.2554909273963,2956.8008
M32495,cold_start,Industry,1904-06-01,2431.75,2589.566561284522,2670.7925
M32495,cold_start,Industry,1904-07-01,2538.96,2433.315396459631,2458.3857
M32495,cold_start,Industry,1904-08-01,2659.25,2488.2639134985134,2552.3938
M32495,cold_start,Industry,1904-09-01,2550.94,2574.772859238712,2609.0342
M32495,cold_start,Industry,1904-10-01,2315.86,2555.9574091478653,2536.4888
M32495,cold_start,Industry,1904-11-01,2550.94,2343.3776132900434,2416.008
M32495,cold_start,Industry,1904-12-01,1633.65,2526.772558196443,2484.4534
M32495,cold_start,Industry,1905-01-01,2315.86,1830.5933675029307,2032.2083
M32495,cold_start,Industry,1905-02-01,2631.75,2357.057943519015,2458.7048
M32495,cold_start,Industry,1905-03-01,1633.65,2469.2000611801673,2479.9578
M32495,cold_start,Industry,1905-04-01,1307.17,2012.1781736350908,2312.7576
M32495,cold_start,Industry,1905-05-01,1621.68,1619.471074846922,1797.7949
M32495,cold_start,Industry,1905-06-01,1307.17,1791.7929130355515,1720.7583
M32495,cold_start,Industry,1905-07-01,1606.23,1482.5474196442565,1530.4578
M32495,cold_start,Industry,1905-08-01,1631.28,1791.7929130355515,1695.7922
M3252,medium,Macro,1920-12-01,8830.069,8744.460311379513,8805.99
M3252,medium,Macro,1921-01-01,7615.614,8411.982221234959,8523.437
M3252,medium,Macro,1921-02-01,7233.457,7670.015391030081,7446.45
M3252,medium,Macro,1921-03-01,9503.964,7592.426897128344,7724.3105
M3252,medium,Macro,1921-04-01,8140.974,9221.954839697282,9174.231
M3252,medium,Macro,1921-05-01,9521.82,8462.019413249207,8348.955
M3252,medium,Macro,1921-06-01,7886.823,9278.191822263108,9211.426
M3252,medium,Macro,1921-07-01,8673.66,8160.636517697568,8253.547
M3252,medium,Macro,1921-08-01,9035.911,8626.729239131902,8742.75
M3252,medium,Macro,1921-09-01,9441.164,9133.919285364153,9090.559
M3252,medium,Macro,1921-10-01,7748.061,9191.18501948101,9313.379
M3252,medium,Macro,1921-11-01,8885.437,8183.51844662435,8353.044
M3252,medium,Macro,1921-12-01,9150.096,8809.740035953919,8985.724
M3252,medium,Macro,1922-01-01,9002.037,8954.344696388465,8898.75
M3252,medium,Macro,1922-02-01,7060.604,9102.89744738937,8939.942
M3252,medium,Macro,1922-03-01,8758.628,7927.334746490431,7948.379
M3252,medium,Macro,1922-04-01,9477.169,8599.806710292556,8816.596
M3252,medium,Macro,1922-05-01,8760.673,9616.679693408492,9600.023
M32676,short,Industry,1913-01-01,1550.0,1710.8434136395188,1709.3905
M32676,short,Industry,1913-02-01,1610.0,1609.3817435035266,1634.6582
M32676,short,Industry,1913-03-01,1580.0,1595.3365699084943,1645.5498
M32676,short,Industry,1913-04-01,1490.0,1604.4666150455696,1612.0187
M32676,short,Industry,1913-05-01,1480.0,1578.8682892528877,1554.509
M32676,short,Industry,1913-06-01,1450.0,1523.5690130418898,1534.9282
M32676,short,Industry,1913-07-01,1470.0,1518.6538845839327,1511.1941
M32676,short,Industry,1913-08-01,1430.0,1518.6538845839327,1509.9573
