unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M32738,short,Industry,1907-03-01,1783.54259,1330.6026280967014,1470.4316,1400.5171343608508,1351.5769921829776
M32738,short,Industry,1907-04-01,1583.523385,1724.6729447658206,1289.6409,1507.156906953223,1659.418139525557
M32738,short,Industry,1907-05-01,1912.640845,1641.6756692566119,1536.7216,1589.1986134368997,1625.932558614214
M32738,short,Industry,1907-06-01,1778.09624,1956.508731844122,1886.2502,1921.3794879923735,1945.96998310266
M32738,short,Industry,1907-07-01,2586.018065,1880.3221782608875,2886.626,2383.4740774116935,2031.2677785237076
M32770,cold_start,Industry,1904-11-01,3203.0,3608.2762121326514,2152.7502,2880.513228136638,3389.9473169338476
M32770,cold_start,Industry,1904-12-01,2133.0,4737.3279788999425,1753.5647,3245.4463380827838,4289.763511068858
M32770,cold_start,Industry,1905-01-01,2631.0,2664.992735906648,1839.1044,2252.0485530119176,2541.1094871417445
M32770,cold_start,Industry,1905-02-01,1529.0,3380.8285691505616,2138.4937,2759.661110747156,3194.47833162954
M32770,cold_start,Industry,1905-03-01,265.0,2373.0109058037087,2124.2368,2248.6238611049794,2335.694798497606
M32770,cold_start,Industry,1905-04-01,2080.0,763.0045003304512,1903.2593,1333.1318888371006,934.042716882446
M32770,cold_start,Industry,1905-05-01,2106.0,2269.89600653725,2109.9802,2189.9381155733126,2245.9086453515847
M32770,cold_start,Industry,1905-06-01,1610.0,2652.5056541619647,2109.9802,2381.24293938567,2571.126845832592
M32770,cold_start,Industry,1905-07-01,1589.0,2439.1948930961635,2145.6218,2292.4083596340192,2395.1589513680674
M32770,cold_start,Industry,1905-08-01,1070.0,2050.705659874351,1960.2856,2005.4956522028006,2037.142657572886
M32770,cold_start,Industry,1905-09-01,1525.0,1885.6525476406068,1917.5159,1901.584208390616,1890.4320458656098
M32770,cold_start,Industry,1905-10-01,1565.0,1685.4049594929434,1967.4141,1826.4095109964717,1727.7063371510333
M32770,cold_start,Industry,1905-11-01,1444.0,1729.609791562732,1774.9497,1752.279749296991,1736.4107849865254
M32770,cold_start,Industry,1905-12-01,1147.0,1618.4329670204804,1504.0737,1561.2533487446153,1601.2790906929945
M32770,cold_start,Industry,1906-01-01,2485.0,1359.0332433986296,1553.9719,1456.5025836133773,1388.2740515665696
M32770,cold_start,Industry,1906-02-01,2022.0,2106.6134109673926,1539.7153,1823.1643714993213,2021.578705230487
M32770,cold_start,Industry,1906-03-01,2458.0,1902.281266436933,1261.7112,1581.996224038779,1806.1957598210026
M32770,cold_start,Industry,1906-04-01,2816.0,2575.0866445072934,1012.22034,1793.653490710678,2340.656701420067
M33122,cold_start,Industry,1904-10-01,5512.4,6189.860995690437,5884.459,6037.159990032718,6144.050730614216
M33122,cold_start,Industry,1904-11-01,6358.5,5762.21134568891,6213.6597,5987.93550682883,5829.928655066043
M33122,cold_start,Industry,1904-12-01,5610.0,6280.214728139387,6131.3594,6205.787051569694,6257.886437375511
M33122,cold_start,Industry,1905-01-01,5512.4,5770.217591437256,6131.3594,5950.788483218628,5824.388871178699
M33122,cold_start,Industry,1905-02-01,5561.5,5683.577255302863,6419.41,6051.493705776431,5793.952227066027
M33122,cold_start,Industry,1905-03-01,5610.0,5496.564715323188,6295.96,5896.262338130344,5616.47405099346
M33122,cold_start,Industry,1905-04-01,5398.3,5730.331834471309,6337.11,6033.720848876279,5821.348587620925
M33122,cold_start,Industry,1905-05-01,5205.6,5570.539327521932,6378.26,5974.399546573466,5691.697442065518
M33122,cold_start,Industry,1905-06-01,5398.3,5377.296434641131,6398.835,5888.065697789316,5530.527225792618
M33122,cold_start,Industry,1905-07-01,4766.1,5570.4838362933915,6584.01,6077.246800959196,5722.512762314227
M33122,cold_start,Industry,1905-08-01,5205.6,5059.255565312694,6542.86,5801.057714296972,5281.796246629071
M33122,cold_start,Industry,1905-09-01,5534.5,5400.214466601837,6522.285,5961.249811425918,5568.525131084218
M33122,cold_start,Industry,1905-10-01,4766.1,5410.218995011617,6666.3105,6038.264770943309,5598.6327399981565
M33122,cold_start,Industry,1905-11-01,5469.0,5105.248533575201,6460.56,5782.904296084475,5308.545298949078
M33122,cold_start,Industry,1905-12-01,5107.4,5472.281640223134,6584.01,6028.145702924066,5639.040895654508
M33122,cold_start,Industry,1906-01-01,5469.0,5113.870892410299,6419.41,5766.64052433015,5309.701818607348
M33122,cold_start,Industry,1906-02-01,4858.9,5426.373825872148,6337.11,5881.741844576699,5562.984280311639
M33122,cold_start,Industry,1906-03-01,5107.4,5127.777304203139,6439.985,5783.881083742194,5324.608450271887
M33419,cold_start,Industry,1904-10-01,4894.01,4947.363950366857,5008.716,4978.039885339678,4956.566730858704
M33419,cold_start,Industry,1904-11-01,5711.46,4914.769672653331,5175.1685,5044.969064842291,4953.829551345176
M33419,cold_start,Industry,1904-12-01,5889.06,5774.968034812437,5326.4893,5550.728646312468,5707.696279297603
M33419,cold_start,Industry,1905-01-01,6548.33,5575.038062861751,5129.7725,5352.405261899626,5508.248234780145
M33419,cold_start,Industry,1905-02-01,6359.03,6194.590131447975,5220.565,5707.577536427112,6048.4863895628105
M33419,cold_start,Industry,1905-03-01,6142.65,6260.037739251178,4948.1875,5604.112619625589,6063.260227777565
M33419,cold_start,Industry,1905-04-01,4814.7,6069.815943365705,4978.452,5524.134045901603,5906.111374126474
M33419,cold_start,Industry,1905-05-01,5723.76,5259.453561737543,4902.7915,5081.122532821897,5205.954289683943
M33419,cold_start,Industry,1905-06-01,5174.26,5495.829531332651,4902.7915,5199.31051761945,5406.8738638397845
M33419,cold_start,Industry,1905-07-01,5217.38,5200.5989658151675,4887.659,5044.129072751333,5153.658046724143
M33419,cold_start,Industry,1905-08-01,4867.71,5333.74316066789,4902.791,5118.2670881464455,5269.100387739582
M33419,cold_start,Industry,1905-09-01,4050.39,5002.389024791956,4569.8857,4786.137383489728,4937.513581229413
M33419,cold_start,Industry,1905-10-01,5284.38,4397.337309676382,4978.452,4687.894729056941,4484.50453549055
M33419,cold_start,Industry,1905-11-01,5189.89,5365.549931072171,4872.5273,5119.038637411086,5291.59659180197
M33419,cold_start,Industry,1905-12-01,5750.47,5379.088718894665,5341.621,5360.354906322333,5373.4686361581225
M33419,cold_start,Industry,1906-01-01,5441.41,5778.160979937814,5205.4326,5491.7967985626565,5692.251774353393
M33419,cold_start,Industry,1906-02-01,5376.57,5649.482234608719,4933.0557,5291.26894933561,5542.01827344085
M33419,cold_start,Industry,1906-03-01,6120.26,5450.653301351454,5190.301,5320.477041300726,5411.600472164361
M33440,short,Industry,1913-02-01,4529.4,3405.700456418245,2818.2368,3111.968636412247,3317.5809226234774
M33440,short,Industry,1913-03-01,3371.1,4193.717525328039,2545.5042,3369.610837859332,3946.4855190874277
M33440,short,Industry,1913-04-01,3338.5,3483.818425423252,2753.3005,3118.5594812663135,3374.240748279686
M33440,short,Industry,1913-05-01,1603.5,3475.823996244834,2896.1604,3185.992198317729,3388.874469073734
M33440,short,Industry,1913-06-01,5669.6,2094.4899482587425,2558.4917,2326.4908237387463,2164.0902292132905
M33440,short,Industry,1913-07-01,3043.1,4046.4883932487023,2571.4788,3308.983576507164,3825.236966536788
M33440,short,Industry,1913-08-01,3744.7,3233.9913877091444,2649.4023,2941.696865729572,3146.30304942582
M33440,short,Industry,1913-09-01,2380.1,4134.405698439266,2506.5425,3320.474089454008,3890.2262279507204
M33440,short,Industry,1913-10-01,2102.6,3427.811762791221,2688.3643,3058.088010301861,3316.8946675619914
M33440,short,Industry,1913-11-01,2592.5,3311.2663111531224,3766.3071,3538.786720029686,3379.5224704371853
M33440,short,Industry,1913-12-01,2685.9,3510.2556347687932,4181.9,3846.0777685562716,3611.002323733162
M33440,short,Industry,1914-01-01,8086.7,2962.7660932743793,3194.8677,3078.8168845278146,2997.5813428574415
M33440,short,Industry,1914-02-01,3061.6,4315.383823962603,2753.3005,3534.342180535989,4081.071337038135
M33440,short,Industry,1914-03-01,6760.7,3813.8337293329655,2519.5298,3166.681757244608,3619.688143809974
M33440,short,Industry,1914-04-01,2445.9,4713.834118463245,2298.7463,3506.290228176935,4351.570951377353
M33440,short,Industry,1914-05-01,2961.7,3636.757552444112,2454.5933,3045.6754070814313,3459.4329149388236
M33440,short,Industry,1914-06-01,7420.2,5631.714772583294,2324.7207,3978.217737854147,5135.665686578613
M33440,short,Industry,1914-07-01,6002.0,4920.954871078515,2454.5933,3687.7740663986324,4551.000635778066
M33767,short,Industry,1913-02-01,1150.945,1312.6886193584844,1143.7861,1228.237376085492,1287.353258583618
M33767,short,Industry,1913-03-01,1216.136,1191.1623737938528,1149.8701,1170.5162454906763,1184.9685475099313
M33767,short,Industry,1913-04-01,995.034,1242.4807143718479,1076.8625,1159.6716315999865,1217.6379956438052
M33767,short,Industry,1913-05-01,1102.821,1131.341690267886,1186.374,1158.857856852693,1139.5965524503595
M33767,short,Industry,1913-06-01,1229.95,1119.8141431846543,1259.3816,1189.5978674907647,1140.7492635282454
M33767,short,Industry,1913-07-01,1306.807,1282.1689919231485,1326.3052,1304.2370838521992,1288.7894286571373
M33767,short,Industry,1913-08-01,1292.555,1242.6263106607844,1308.0533,1275.3398276936734,1252.4403718741669
M33767,short,Industry,1913-09-01,1151.455,1237.7111822028273,1277.6335,1257.6723635623512,1243.6995396624425
M33767,short,Industry,1913-10-01,1090.936,1162.4868128303567,1241.1296,1201.808225751116,1174.2832397583425
M33767,short,Industry,1913-11-01,1167.993,1178.1992621863603,1277.6334,1227.9163425189613,1193.1143923896564
M33767,short,Industry,1913-12-01,1133.534,1160.433407610757,1283.7175,1222.075468453816,1178.9260289154327
M33767,short,Industry,1914-01-01,1122.478,1182.4593937756908,1216.7937,1199.626547473783,1187.6095429368766
M33767,short,Industry,1914-02-01,1164.819,1154.967942912825,1137.7021,1146.3350456751625,1152.3780859485578
M33767,short,Industry,1914-03-01,1068.011,1157.7172806613362,1162.0381,1159.877683299418,1158.365413659792
M33767,short,Industry,1914-04-01,859.975,1134.8144149018203,1168.1221,1151.4682426071602,1139.8105754204535
M33767,short,Industry,1914-05-01,1020.89,990.1320714515117,1216.7937,1103.4628863116934,1024.1313189613243
M33767,short,Industry,1914-06-01,1080.934,1076.5576259831885,1320.2212,1198.3894086947194,1113.1071699519212
M33767,short,Industry,1914-07-01,1119.886,1106.8510315771618,1368.893,1237.8719879565497,1146.1573306980094
M3405,long_history,Macro,1928-01-01,5026.944849,5382.605827819346,5128.414,5255.5099451596725,5344.477099642539
M3405,long_history,Macro,1928-02-01,5323.157704,5791.610326557728,5266.68,5529.145251169489,5712.870852769382
M3405,long_history,Macro,1928-03-01,5260.865783,5894.2274247323585,5228.971,5561.599308069304,5794.439014147505
M3405,long_history,Macro,1928-04-01,5328.736513,5694.26533815669,5279.25,5486.757669078344,5632.013049640218
M3405,long_history,Macro,1928-05-01,5363.794543,5739.477727435169,5304.389,5521.9334437957095,5674.214454550363
M3405,long_history,Macro,1928-06-01,5333.74023,5761.569828523515,5279.25,5520.409914261758,5689.22186645202
M3405,long_history,Macro,1928-07-01,5337.104588,5739.477727435169,5266.68,5503.0789516082095,5668.558143515207
M3405,long_history,Macro,1928-08-01,5198.209896,5739.477727435169,5316.959,5528.2183559050845,5676.099952597238
M3405,long_history,Macro,1928-09-01,5407.402908,5599.153253682055,5266.68,5432.916714731653,5549.28234082506
M3405,long_history,Macro,1928-10-01,5236.322541,5864.012704146388,5329.529,5596.77075637007,5783.84018084865
M3405,long_history,Macro,1928-11-01,5279.244313,5694.26533815669,5203.832,5449.048684703344,5620.700366534749
M3405,long_history,Macro,1928-12-01,5040.896162,5703.786554141712,5103.275,5403.530728242731,5613.709842993112
M3405,long_history,Macro,1929-01-01,5227.476584,5527.235462879912,5228.971,5378.103327143081,5482.495846572926
M3405,long_history,Macro,1929-02-01,5268.864834,5931.934800310842,5354.668,5643.301384530421,5845.344836611872
M3405,long_history,Macro,1929-03-01,5485.507167,5694.26533815669,5404.9463,5549.605813609594,5650.867541827718
M3405,long_history,Macro,1929-04-01,5296.315131,5864.012704146388,5442.6553,5653.333988791945,5800.809113954118
M3405,long_history,Macro,1929-05-01,5356.630796,5739.477727435169,5480.3643,5609.9209926238345,5700.610755819895
M3405,long_history,Macro,1929-06-01,5401.72976,5797.261001816972,5455.225,5626.243049736611,5745.955665020989
M3419,medium,Macro,1922-08-01,6698.64176,6718.456510773983,6730.457,6724.456771011992,6720.256637673511
M3419,medium,Macro,1922-09-01,6652.44421,6696.6831150088565,6680.23,6688.456547738803,6694.215193655966
M3419,medium,Macro,1922-10-01,6675.10644,6691.7679865509,6680.23,6685.998983509825,6690.037334466703
M3419,medium,Macro,1922-11-01,6697.23064,6691.7679865509,6730.457,6711.11250890045,6697.571392083891
M3419,medium,Macro,1922-12-01,6678.29262,6694.484113500321,6730.457,6712.47057237516,6699.880099990898
M3419,medium,Macro,1923-01-01,6731.29313,6648.264122711028,6705.3438,6676.803936355514,6656.826079011405
M3419,medium,Macro,1923-02-01,6731.84322,6664.636737836251,6655.116,6659.876474386876,6663.208683215502
M3419,medium,Macro,1923-03-01,6757.21672,6691.7679865509,6705.3438,6698.55586827545,6693.804363275297
M3419,medium,Macro,1923-04-01,6735.20778,6691.7679865509,6705.3438,6698.55586827545,6693.804363275297
M3419,medium,Macro,1923-05-01,6811.47601,6691.7679865509,6680.23,6685.998983509825,6690.037334466703
M3419,medium,Macro,1923-06-01,6852.28102,6809.498103738122,6705.3438,6757.420926869061,6793.874962884435
M3419,medium,Macro,1923-07-01,6776.12595,6836.186627961205,6680.23,6758.208304214977,6812.793179665462
M3419,medium,Macro,1923-08-01,6892.38188,6831.271499503248,6655.116,6743.193855220374,6804.8482306324495
M3419,medium,Macro,1923-09-01,6854.21809,6836.186627961205,6680.23,6758.208304214977,6812.793179665462
M3419,medium,Macro,1923-10-01,6761.49185,6836.186627961205,6655.116,6745.651419449352,6809.026089821712
M3419,medium,Macro,1923-11-01,6884.72774,6718.456510773983,6655.116,6686.786360855742,6708.955490212574
M3419,medium,Macro,1923-12-01,6825.25104,6817.1293591455,6655.116,6736.1227850415,6792.827411328362
M3419,medium,Macro,1924-01-01,6834.86871,6770.909368356207,6604.8887,6687.899020115603,6746.006300505121
M3423,medium,Macro,1922-08-01,6049.80659,5986.8094478108815,5976.5664,5981.687927030441,5985.273015990812
M3423,medium,Macro,1922-09-01,6008.38546,6058.606606831615,6018.9536,6038.780110056432,6052.6586944201545
M3423,medium,Macro,1922-10-01,5999.86231,5981.894319352925,6018.9536,6000.423966317087,5987.453250063268
M3423,medium,Macro,1922-11-01,6049.78916,5981.894319352925,6061.3403,6021.617325692087,5993.81128228983
M3423,medium,Macro,1922-12-01,6032.67038,6061.322733781036,6061.3403,6061.3315329061425,6061.325434553724
M3423,medium,Macro,1923-01-01,6093.94678,6027.1179546946305,6018.9536,6023.03578398794,6025.8933401037175
M3423,medium,Macro,1923-02-01,6053.30881,6044.788389508267,6018.9536,6031.871001394758,6040.913209695309
M3423,medium,Macro,1923-03-01,6080.72947,6058.606606831615,5997.76,6028.183186228307,6049.479617271717
M3423,medium,Macro,1923-04-01,6050.37423,6094.48217759236,6061.3403,6077.911254811805,6089.51096179335
M3423,medium,Macro,1923-05-01,6045.84255,6066.572680428393,6061.3403,6063.956506229822,6065.787889203978
M3423,medium,Macro,1923-06-01,6151.06714,6058.606606831615,6018.9536,6038.780110056432,6052.6586944201545
M3423,medium,Macro,1923-07-01,6003.25739,6144.146948788274,5997.76,6070.9533572066375,6122.1889079348775
M3423,medium,Macro,1923-08-01,6168.53963,6028.998222194979,6061.3403,6045.169277113115,6033.849599705576
M3423,medium,Macro,1923-09-01,6131.16307,6213.638239772113,6061.3403,6137.489285901682,6190.79361464614
M3423,medium,Macro,1923-10-01,6045.52796,6144.146948788274,6061.3403,6102.7436404097625,6131.7260173098775
M3423,medium,Macro,1923-11-01,6143.45704,6105.710509673669,6018.9536,6062.332061477459,6092.6970118359
M3423,medium,Macro,1923-12-01,6103.34393,6153.176279361047,6018.9536,6086.064946321148,6133.0429160701715
M3423,medium,Macro,1924-01-01,6051.01731,6114.056371816685,6082.534,6098.2952757520925,6109.328104032464
M34365,cold_start,Industry,1905-01-01,2248.82,2347.322101212137,3003.8875,2675.6047761920063,2445.806915913129
M34365,cold_start,Industry,1905-02-01,2350.76,2575.5220580719456,3029.3442,2802.4331481765976,2643.595391206857
M34365,cold_start,Industry,1905-03-01,1925.07,2578.4318201386754,2876.604,2727.517912022463,2623.15767822139
M34365,cold_start,Industry,1905-04-01,2998.04,2238.4367024596995,2914.7893,2576.6130045501623,2339.889611397385
M34365,cold_start,Industry,1905-05-01,2286.25,2884.331443263019,2914.789,2899.5602528815098,2888.900110562629
M34365,cold_start,Industry,1905-06-01,2998.04,2483.6664219288305,2965.7026,2724.6845293237902,2555.97186635435
M34365,cold_start,Industry,1905-07-01,2398.75,3033.5849584655657,2787.5059,2910.545408920283,2996.673099705497
M34365,cold_start,Industry,1905-08-01,2286.25,2492.8469812921676,2940.2458,2716.5464154507713,2559.956829850296
M34365,cold_start,Industry,1905-09-01,2823.35,2520.1489419618533,2723.8643,2622.006599887177,2550.706251546482
M34365,cold_start,Industry,1905-10-01,2398.75,2811.2878588999406,2965.7026,2888.4952478093455,2834.4500877797936
M34365,cold_start,Industry,1905-11-01,2710.77,2559.931733868095,2749.3208,2654.6262673246724,2588.3401061120994
M34365,cold_start,Industry,1905-12-01,2416.12,2738.7510872323865,2838.419,2788.585016272443,2753.7012720479192
M34365,cold_start,Industry,1906-01-01,2710.77,2471.01828786536,2736.5925,2603.8054085811173,2510.854436287119
M34365,cold_start,Industry,1906-02-01,2377.48,2692.8212353798403,2851.1475,2771.9843481586704,2716.5701997310675
